EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
-0.33058301886644686,-0.2113448326127651,0.7799653504002759,-0.15555898986818725,-0.6125278271935352,-0.45548150993901027,2.3367520004024054,0.35373376981055765,-0.44197205956221614,0.44349738827751717,-0.0829721363201274,0.023682044764270476,0.2574948464454037,0.10379028493163887,0.7675512324561017,0.10479337509683612,0.964323529536929,-0.6287070796937093,4.654971246381623,-0.18609805332514437,0.040885153070113804,0.24101198444652913,0.44880727631790884,-0.06505515229791409,0.7675512324561017,0.0,0.0,0.0,1.0,0.0,1,1411
0.6896748884232846,-0.2113448326127651,-0.8756685708155251,0.8482868762014136,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.06218284622646195,0.8434197528205384,2.2377997988659453,-0.0829721363201274,-0.6194031692472013,-0.7118027339497579,-0.9591005033597783,-0.9626362209636783,-0.6767667092285521,0.9516255627824557,0.7718574691128803,-0.5402553084718779,0.9172244629260502,-0.6947309210795539,-0.6723536936221693,-0.4675558470035645,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,1,580
-3.6344824484555014,-0.2113448326127651,1.6178746728636781,-1.5937994087427063,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.1623250745305613,0.2969970407201407,0.0846369061598315,-0.0829721363201274,1.178133980822853,-0.5345458510584783,1.122106742077682,3.6765965817495285,1.864017261225029,0.22562935321048266,1.6691986653764541,-0.5402553084718779,-2.4592432623728904,0.9577211828405798,-1.4042301226388314,2.0750396497161785,-0.06505515229791409,3.6765965817495285,1.0,0.0,0.0,0.0,1.0,2,154
-0.8955358845992782,-0.2113448326127651,2.957587580657391,0.17987658674719947,1.4739241889618926,1.508729529881945,-0.1735078315489748,-0.15263939817921862,-0.7128608512354121,-0.6330840580755398,-0.0829721363201274,-0.23753025203820746,-0.5595258357107863,1.831792324422041,2.0281245600524436,-0.24750678281415545,-0.36319114257468005,-1.2730150464482632,-0.2526436747633457,0.06434844064952153,-0.1831977180794388,2.6720510949318945,-0.26254544599100615,-0.06505515229791409,2.0281245600524436,0.0,0.0,0.0,0.0,1.0,2,4291
-0.1288690972090929,-0.2113448326127651,-0.13137331878079878,-0.6805455388763083,-0.6119332009293249,-0.40158991180215026,0.6719207739169747,-0.29482849221145835,-0.30614928343882614,-0.2742235759578542,-0.0829721363201274,0.48920487380739064,0.27830526234715014,0.9860523183846351,0.0470498815510049,0.22975131500698093,-0.20142523309812335,-0.21447119374196177,0.33807758647497654,-0.3778773908643026,-0.2993701130100338,-0.09761363706189652,0.04918138922389379,-0.06505515229791409,0.0470498815510049,0.0,0.0,1.0,0.0,0.0,2,1487
-0.37712217986674007,-0.2113448326127651,2.4848269785929533,-0.5709079720433269,-0.6125230078060181,-0.4525888313154442,1.1095463276181055,-0.5719335412559211,-0.3041381756077779,-0.2742235759578542,-0.0829721363201274,0.022561504487989888,0.2816408406878049,1.4694919859914015,2.988741305047194,0.17552661964638938,-0.13720631314680937,0.22870039061266934,2.039188908262445,-0.7300942456748597,0.8946175999293283,-0.05077457285755291,-0.17760099450577932,-0.06505515229791409,2.988741305047194,0.0,0.0,0.0,1.0,0.0,2,1573
-4.814509716344066,-0.2113448326127651,2.305510159740161,-1.3525055735226235,0.050036752596150806,1.4081587110682365,0.9890303322572057,2.3512237774213522,-0.19216625333459927,-0.6330840580755398,-0.0829721363201274,-0.16313674026594763,0.15761371984716302,1.278305130467853,2.3850076866640637,0.402777910922034,-0.5118470741918124,0.31957206944383937,-0.18197848930588395,-1.5878078974541765,0.9309009471309423,-0.8752115051771426,-0.3883357206401583,-0.06505515229791409,2.3850076866640637,0.0,0.0,0.0,0.0,1.0,0,2789
0.4661142515339161,-0.2113448326127651,-0.4996881276804798,-0.49242249138589944,-0.6115061415780503,-0.38472169234176107,0.725340692390868,-0.17633184306428956,-0.38420480029483267,-0.6330840580755398,-0.0829721363201274,0.36257342608563214,0.6276210103875676,-0.10595275565991294,-0.1743479955049147,0.26192838016141706,-0.6567995557340739,-0.5366286075056452,-0.43382805398353924,-0.26714122540329643,-0.525653890229536,0.22233551668076695,0.04283333580465023,-0.06505515229791409,-0.1743479955049147,0.0,0.0,0.0,0.0,1.0,2,1671
0.6896748884232846,-0.2113448326127651,-0.867843294199685,1.0657551148395312,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.056453297175263546,0.3739476666787233,1.5200788346305742,-0.0829721363201274,-0.7050027177638168,-0.7149067676761649,-0.9591005033597783,-0.9626362209636783,-0.7738459170583564,0.7130230396971917,0.30779950115164545,-0.5402553084718779,1.0346957903600817,-0.6970957547831103,-0.6338251558532118,-0.5207739189370727,-0.06505515229791409,-0.9626362209636783,1.0,0.0,1.0,0.0,0.0,1,413
0.11939286978388453,-0.2113448326127651,-0.510310670325381,-0.1303888990917551,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.188524982016338,1.0388831104727316,1.8789393167482598,-0.0829721363201274,-0.21840828732083595,-0.7149616085904388,-0.6295580821541186,-0.4823995819087843,-0.16298094064705476,0.9561517855754326,1.3627537618114074,-0.5402553084718779,0.1628817238245904,0.10063562746892481,-0.9419402475231008,-0.2601453301140232,-0.06505515229791409,-0.4823995819087843,1.0,0.0,0.0,0.0,1.0,1,1034
